X1,X2
0.7872687612421598,-12.666079230917282
-8.862823415896987,1.7522910435487589
14.699176949657398,-3.851638643563968
-1.2286725929409177,-12.306161550340159
15.038665864324779,-2.9352801358269307
14.424112435643337,-4.484377015229649
-9.425408919208625,-3.9443593637437413
1.5624420622924173,5.5138282238405365
13.123613217043651,-6.750151489672103
-6.510053487112653,-9.289948960200167
-8.921249093922212,-5.6340027582325085
7.156455019030862,-11.64524626531164
-9.48844674296945,-0.32929101368265085
-7.50714751887982,-8.145174171029122
-3.800202514013977,-11.295123676986597
-5.039851910781061,-10.52955553224994
12.389975870057171,-7.712616383561499
-8.927297972261208,1.6013909827755337
0.40321093906906375,-12.623792265893991
6.505941900304493,-11.904917094700984
-5.166613098049759,-10.438508255285726
13.508545067347443,-6.17026986511695
-7.989139027051746,-7.453626152038312
-9.384717124087224,-4.132842713873681
-5.614818964959215,-10.09471607303875
2.1623393324470617,5.024946369449502
12.105262890273483,-8.045111779265575
7.359337857066622,-11.556116897600221
-4.666886977345598,6.004219779724122
-9.101581507509744,1.1484208850369206
10.112242475880583,-9.908479482351172
13.59899461064757,-6.024879196056076
-8.487446270092528,-6.589442984073749
-6.5844077769178195,4.8211391090313
0.9895290265364777,-12.683547318482509
-8.394901692285258,2.66930577109907
-7.18841194280871,4.2585167229789604
13.52241996920084,-6.1482101087510435
-3.7006787910611014,6.3388639421403274
0.20815835326401327,-12.597695023467297
-4.746415092233519,-10.730597276640918
-6.788106043280064,-9.001525542180659
-9.086855130888738,-5.184226662757355
15.649219142300693,-0.41640704552421026
-9.626498737934297,-2.1769567352175847
3.303765440403869,3.4007825043922892
3.3893733355443434,-12.643780113234879
-9.559425272216167,-3.120335003017714
11.882525128578486,-8.291585768191831
-4.509493693291439,6.069284998248382
-9.452326006005988,-0.13474446538658486
-9.447970420318386,-0.11274386887163125
-0.9243115723667943,-12.382909384258296
-8.340058155737127,-6.8651702257256
-5.269580692910455,-10.362604598895137
10.993580823760317,-9.17208547479818
3.6300719501235306,1.5295976808213798
-9.542720705819793,-0.6790068457055318
0.2505284113275454,6.197316924964642
11.682005376369455,-8.504003947260617
9.352136774426427,-10.453175612789863
14.987422017744816,-3.0859712008099702
0.3674670257376717,-12.619244203008327
-9.612382617206157,-1.3960619606620812
14.98382751228579,-3.0963502847090987
13.818804659514779,-5.654949707570732
-6.298310057871614,-9.496319867785136
1.1440432172084956,5.780262963311491
13.384959111599784,-6.363032305021569
7.838142842130297,-11.329769893189441
0.42246619155206255,-12.626198866127691
-6.700702774414422,-9.094441082824277
-9.60973572160072,-1.3528050269512493
-1.616804996416875,-12.196070933062419
12.860907364642138,-7.114171220267618
7.94993576369508,-11.273595626035588
10.380683838101795,-9.69693570494083
-4.68987537594687,-10.767831341932679
4.373262818397233,-12.496512112733036
14.13676259362024,-5.071817711217699
-8.112156422616069,-7.256928872126762
14.586090161279293,-4.121479493004207
-1.683757499159955,-12.175665220777983
6.284817073435529,-11.984388976112792
4.996165323383147,-12.363112205165717
